y_true,y_prob,y_pred
0,0.030207819883920763,0
1,0.9749856719735204,1
0,0.0230827868392139,0
0,0.09336467768443707,0
0,0.014892173914397922,0
0,0.047020712645682625,0
0,0.044877550933755984,0
0,0.037870438070262254,0
0,0.21870343301049422,0
0,0.4317500143459217,0
0,0.3674475083602794,0
0,0.4817494727142201,0
0,0.26324166417370687,0
1,0.99992954212377,1
0,0.7888883743651429,1
0,0.13253588915566444,0
0,0.14462124852478067,0
0,0.5649016238357649,1
0,0.01357144541118461,0
0,0.047659819293660616,0
0,0.028800109488070522,0
0,0.008823068484916412,0
1,0.9872436636484696,1
0,0.0878451841487229,0
0,0.2747823101998879,0
0,0.05032982399870791,0
0,0.08579472563261556,0
0,0.03952424221489198,0
1,0.3445931929806373,0
0,0.04270692733421858,0
0,0.13486898213506585,0
0,0.017069581053400014,0
0,0.029173628087234057,0
0,0.33127486052837357,0
0,0.04169983634652047,0
0,0.16477402933762647,0
0,0.011570438782623356,0
1,0.7280877287273628,1
0,0.15830329293772094,0
0,0.9371620833699278,1
0,0.21972527784981513,0
1,0.43133285519980297,0
1,0.9187836650259054,1
0,0.06795307281122737,0
0,0.9682526928000246,1
0,0.06492647170351827,0
0,0.022592195255355108,0
0,0.059722496297693675,0
0,0.22434289002822974,0
0,0.930305785111208,1
0,0.049612995165256114,0
0,0.06856266917762117,0
0,0.26901767276097527,0
0,0.6433947755145135,1
0,0.08538085916109274,0
0,0.13874119527639014,0
1,0.8590974387563861,1
1,0.907791096976451,1
0,0.12301971346073387,0
0,0.045529351681574744,0
0,0.050100186341786784,0
0,0.0422837220682143,0
0,0.9500293458241668,1
0,0.9069440138894546,1
0,0.09941699775940399,0
0,0.042595060671149265,0
0,0.15635054614102198,0
0,0.02683076577146525,0
1,0.34629324987202287,0
0,0.010707885798288198,0
0,0.03183231661153495,0
0,0.07367231302764468,0
0,0.2944311033824669,0
0,0.7246318721288765,1
0,0.03813862544126832,0
0,0.03467361673567568,0
0,0.05474918066448591,0
0,0.17885578186957118,0
0,0.053952893059828776,0
1,0.9111590974907589,1
0,0.08656694593016731,0
0,0.026140392298795445,0
0,0.1047718514120427,0
0,0.09102516474248856,0
0,0.10759126846751775,0
0,0.034850982391238294,0
0,0.038726690651995375,0
0,0.23085535393389073,0
0,0.031143292650873563,0
0,0.8822320440334529,1
0,0.06572390301488869,0
0,0.468987086630977,0
0,0.7691618561822338,1
0,0.2687044712720841,0
0,0.37818930910416526,0
0,0.19334882387734117,0
0,0.022801948938058342,0
0,0.8002341302373237,1
0,0.09230030179649151,0
0,0.8839204106179406,1
0,0.046913513836897305,0
0,0.857977046827709,1
0,0.10782184799358575,0
0,0.0308100694894268,0
0,0.04764988098084103,0
0,0.10017818574533205,0
1,0.8289178485615265,1
1,0.6702313990345504,1
0,0.11574115113579801,0
0,0.004602279463668082,0
0,0.06425076239520346,0
0,0.02022500931793631,0
0,0.03802045601255222,0
0,0.09460318153988137,0
0,0.5926764821647705,1
0,0.8825651851154449,1
0,0.3204750615625114,0
0,0.06465818778586464,0
0,0.02038671595168667,0
0,0.12046611044532314,0
0,0.6512512893107473,1
0,0.07349874895378353,0
0,0.827266774608418,1
0,0.0266504176846173,0
0,0.07387727478179686,0
